PassengerId,Survived,Pclass,Nametitle_0,Nametitle_1,Nametitle_2,Nametitle_3,Nametitle_4,Lastname_0,Lastname_1,Lastname_2,Lastname_3,Lastname_4,Lastname_5,Lastname_6,Lastname_7,Lastname_8,Lastname_9,Sex_0,Age,SibSp,Parch,Ticketcode_0,Ticketcode_1,Ticketcode_2,Ticketcode_3,Ticketcode_4,Ticketcode_5,Fare,Cabin_0,Cabin_1,Cabin_2,Cabin_3,Cabin_4,Cabin_5,Cabin_6,Cabin_7,Embarked_0,Embarked_1
1271,0,0.841594769186,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-1.93128653717,3.36112678064,1.86581259333,0,0,0,0,1,1,-0.0368770896669,0,0,0,0,0,0,0,0,0,0
1272,0,0.841594769186,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1273,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.301255876077,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.49124139828,0,0,0,0,0,0,0,0,1,0
1274,0,0.841594769186,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.363275734473,0,0,0,0,0,0,0,0,0,0
1275,0,0.841594769186,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,-0.844599429774,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.332351214462,0,0,0,0,0,0,0,0,0,0
1276,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,1,0,1,1,0,-0.39468345011,0,0,0,0,0,0,0,0,0,0
1277,0,-0.351956208999,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,-0.456496891419,0.481103898778,1.86581259333,0,0,0,0,1,1,0.612779428382,0,0,0,0,0,0,0,0,0,0
1278,0,0.841594769186,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.456496891419,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493255357646,0,0,0,0,0,0,0,0,0,0
1279,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,2.10497986172,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1280,0,0.841594769186,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1281,0,0.841594769186,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-1.8536660295,2.40111915335,0.71049155044,0,0,0,0,1,1,-0.236195285052,0,0,0,0,0,0,0,0,0,0
1282,0,-1.54550718718,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.53411739909,-0.478903728509,-0.444829492449,0,0,0,0,1,1,1.16362244108,1,0,1,1,0,1,1,1,0,0
1283,0,-1.54550718718,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1.6392568157,-0.478903728509,0.71049155044,0,0,0,0,0,1,0.117987108202,1,0,0,0,1,1,1,0,0,0
1284,0,0.841594769186,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,-1.3103224758,-0.478903728509,1.86581259333,0,0,0,1,1,0,-0.252140740683,0,0,0,0,0,0,0,0,0,0
1285,0,-0.351956208999,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1.32877478501,-0.478903728509,-0.444829492449,0,0,0,1,1,0,-0.440587034501,0,0,0,0,0,0,0,0,0,0
1286,0,0.841594769186,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0683943530642,2.40111915335,0.71049155044,0,0,0,0,1,1,-0.217833851295,0,0,0,0,0,0,0,0,0,0
1287,0,-1.54550718718,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.922219937445,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.516140303347,1,0,0,1,1,0,0,1,0,0
1288,0,0.841594769186,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.456496891419,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.503402465774,0,0,0,0,0,0,0,0,1,0
1289,0,-1.54550718718,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1.40639529269,0.481103898778,0.71049155044,0,0,0,0,1,1,0.887234543482,0,1,1,0,0,1,1,1,0,1
1290,0,0.841594769186,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.611737906761,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493255357646,0,0,0,0,0,0,0,0,0,0
1291,0,0.841594769186,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0.0868466622778,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.494061327948,0,0,0,0,0,0,0,0,1,0
1292,0,-1.54550718718,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0.00922615460683,-0.478903728509,-0.444829492449,0,0,0,0,1,1,2.54298553001,0,0,1,1,1,1,0,0,0,0
1293,0,-0.351956208999,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.630190215975,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.237644871928,0,0,0,0,0,0,0,0,0,0
1294,0,-1.54550718718,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.611737906761,-0.478903728509,0.71049155044,0,0,0,0,1,1,0.504543608343,0,0,0,0,0,0,0,0,0,1
1295,0,-1.54550718718,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.999840445116,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.266811360756,0,0,0,0,0,0,0,0,0,0
1296,0,-1.54550718718,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1.01829275433,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.10774642562,1,0,1,1,1,0,0,0,0,1
1297,0,-0.351956208999,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.766978922103,-0.478903728509,-0.444829492449,0,1,0,1,1,0,-0.375597222915,1,0,1,1,1,0,0,1,0,1
1298,0,-0.351956208999,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.53411739909,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.440587034501,0,0,0,0,0,0,0,0,0,0
1299,0,-1.54550718718,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1.56163630803,0.481103898778,0.71049155044,0,0,0,0,1,1,3.44430579191,1,0,1,0,1,1,0,1,0,1
1300,0,0.841594769186,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.494302925761,0,0,0,0,0,0,0,0,1,0
1301,0,0.841594769186,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,-2.08652755251,0.481103898778,0.71049155044,0,1,0,1,0,1,-0.377288407603,0,0,0,0,0,0,0,0,0,0
1302,0,0.841594769186,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1303,0,-1.54550718718,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0.552569708304,0.481103898778,-0.444829492449,0,0,0,0,1,1,1.09597505356,0,0,1,0,1,0,0,1,1,0
1304,0,0.841594769186,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,-0.146014860735,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493255357646,0,0,0,0,0,0,0,0,0,0
1305,0,0.841594769186,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,1,1,0,0,0,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1306,0,-1.54550718718,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0.707810723646,-0.478903728509,-0.444829492449,0,0,0,0,0,1,1.46127094619,1,0,1,1,1,0,1,0,0,1
1307,0,0.841594769186,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0.66900046981,-0.478903728509,-0.444829492449,0,1,0,1,0,1,-0.503402465774,0,0,0,0,0,0,0,0,0,0
1308,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1309,0,0.841594769186,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2.20610751487e-15,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.21139188722,0,0,0,0,0,0,0,0,0,1
